anal_num,bd_number,a_cont_by,a_makedown,a_nv_scor,a_vul_scor,b_cont_by,b_makedown,b_nv_scor,b_vul_scor,nv_imps,vul_imps,nv_netscor,v_netscor,north,east,south,west,n_hcp,e_hcp,s_hcp,w_hcp
1,1482,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ H:864 D:A98 C:QT987,S:K75432 H:AT2 D:32 C:63,S:T96 H:K3 D:T765 C:AKJ2,S:Q8 H:QJ975 D:KQJ4 C:54,11,7,11,11
1,1483,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:97 H:QT4 D:AK87 C:JT75,S:Q543 H:972 D:9532 C:AK,S:AKJ8 H:AJ65 D:T4 C:842,S:T62 H:K83 D:QJ6 C:Q963,10,9,13,8
1,1484,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q763 H:82 D:J94 C:KQ85,S:J42 H:Q654 D:T763 C:J6,S:AT8 H:AK D:AK2 C:97432,S:K95 H:JT973 D:Q85 C:AT,8,4,18,10
1,1485,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K94 H:KJT84 D:T4 C:A92,S:T3 H:Q92 D:AQ965 C:KJ4,S:AQJ2 H:53 D:KJ8 C:T763,S:8765 H:A76 D:732 C:Q85,11,12,11,6
1,1486,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:952 H:AT975 D:94 C:AQT,S:AQJT73 H:8 D:J63 C:J94,S:K64 H:KQ3 D:KT7 C:K653,S:8 H:J642 D:AQ852 C:872,10,9,14,7
1,1487,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QT843 H:95 D:KJ3 C:A43,S:J9 H:4 D:QT94 C:JT8765,S:A765 H:AT32 D:A75 C:92,S:K2 H:KQJ876 D:862 C:KQ,10,4,12,14
1,1488,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q6 H:K852 D:AK97 C:J54,S:T8743 H:QJ4 D:QJ C:Q82,S:KJ92 H:76 D:853 C:AK93,S:A5 H:AT93 D:T642 C:T76,13,8,11,8
1,1489,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:754 H:J2 D:AJ843 C:A87,S:K832 H:T743 D:97 C:KQT,S:AT96 H:A5 D:KQT5 C:652,S:QJ H:KQ986 D:62 C:J943,10,8,13,9
1,1490,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AT H:AK6 D:AJ942 C:J74,S:QJ9872 H:J32 D:T C:963,S:43 H:T9754 D:K87 C:AK8,S:K65 H:Q8 D:Q653 C:QT52,17,4,10,9
1,1491,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q92 H:J2 D:KQT54 C:QT4,S:865 H:AQ4 D:93 C:A9652,S:AKT H:T983 D:A6 C:K873,S:J743 H:K765 D:J872 C:J,10,10,14,6
1,1492,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J92 H:QJ52 D:76 C:J984,S:Q3 H: D:QT832 C:AT7652,S:AK864 H:AT3 D:J54 C:KQ,S:T75 H:K98764 D:AK9 C:3,5,8,17,10
1,1493,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J4 H:AQ53 D:QJ6 C:7532,S:87532 H:74 D:T98 C:JT8,S:Q96 H:J982 D:K32 C:AK6,S:AKT H:KT6 D:A754 C:Q94,10,1,13,16
1,1494,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QJ762 H:KQ2 D:A83 C:QT,S:9 H:AJT96 D:96 C:AK862,S:AK5 H:75 D:T52 C:J9754,S:T843 H:843 D:KQJ74 C:3,14,12,8,6
1,1495,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:Q8752 H:T42 D:AQT C:AQ,S:6 H:K8753 D:764 C:T652,S:43 H:AQJ6 D:K952 C:J83,S:AKJT9 H:9 D:J83 C:K974,14,3,11,12
1,1496,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KQ85 H:KJ94 D:Q4 C:A95,S:T2 H:75 D:KJT932 C:T62,S:74 H:Q862 D:A865 C:KJ4,S:AJ963 H:AT3 D:7 C:Q873,15,4,10,11
1,1497,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AK54 H:72 D:Q53 C:JT82,S:32 H:T95 D:A9862 C:K63,S:J87 H:KQJ63 D:JT C:A74,S:QT96 H:A84 D:K74 C:Q95,10,7,12,11
1,1498,3N -N, -5,-250,-500,2N -N, -4,-200,-400,-2,-3,-50,-100,S:J9432 H:J8 D:K63 C:T83,S:65 H:T94 D:AQT4 C:9754,S:AK7 H:A763 D:8752 C:AQ,S:QT8 H:KQ52 D:J9 C:KJ62,5,6,17,12
1,1499,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QJ74 H:KT82 D:86 C:K52,S:T3 H:AQJ D:T752 C:J743,S:AK H:953 D:AQ94 C:AT86,S:98652 H:764 D:KJ3 C:Q9,9,8,17,6
1,1500,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AK94 H:T987 D:Q54 C:64,S:QJT7 H:J54 D:AT9 C:K83,S:862 H:AK3 D:K8632 C:A9,S:53 H:Q62 D:J7 C:QJT752,9,11,14,6
1,1501,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AT5 H:T972 D:9763 C:T5,S:Q843 H:8 D:QT42 C:AQJ6,S:KJ96 H:KQJ D:AK5 C:K32,S:72 H:A6543 D:J8 C:9874,4,11,20,5
1,1502,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q54 H:JT D:AJ976 C:754,S:KJ82 H:A74 D:2 C:QT932,S:963 H:KQ D:KQT4 C:AK86,S:AT7 H:986532 D:853 C:J,8,10,17,5
1,1503,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:AKQ54 H:KQ D:A54 C:972,S: H:AT985 D:KT3 C:AJT53,S:T872 H:J432 D:J97 C:Q4,S:J963 H:76 D:Q862 C:K86,18,12,4,6
1,1504,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:86 H:AKT4 D:AJ9 C:Q962,S:AT3 H:J8652 D:862 C:54,S:Q942 H:Q9 D:KQT3 C:A87,S:KJ75 H:73 D:754 C:KJT3,14,5,13,8
1,1505,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A963 H:Q92 D:532 C:Q32,S:T H:A875 D:J764 C:T975,S:J52 H:K4 D:AKT8 C:AKJ4,S:KQ874 H:JT63 D:Q9 C:86,8,5,19,8
1,1506,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T5 H:J92 D:K763 C:A652,S:9732 H:T876 D:Q92 C:83,S:AQ864 H:KQ4 D:A5 C:T97,S:KJ H:A53 D:JT84 C:KQJ4,8,2,15,15
1,1507,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:9876 H:KJ D:A74 C:A742,S:J4 H:A84 D:KT93 C:KQ83,S:AK3 H:T963 D:QJ86 C:96,S:QT52 H:Q752 D:52 C:JT5,12,13,10,5
1,1508,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J62 H:AK95 D:Q4 C:A862,S:3 H:Q7 D:A862 C:J97543,S:AKQ74 H:J86 D:953 C:KT,S:T985 H:T432 D:KJT7 C:Q,14,7,13,6
1,1509,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T954 H:K73 D:K4 C:8654,S:AK6 H:J86 D:A973 C:732,S:QJ82 H:A52 D:J6 C:AKQT,S:73 H:QT94 D:QT852 C:J9,6,12,17,5
1,1510,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AKJ H:JT D:A7632 C:KQ7,S:QT54 H:763 D:4 C:JT962,S:9863 H:K95 D:K95 C:843,S:72 H:AQ842 D:QJT8 C:A5,18,3,6,13
1,1511,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:AK64 H:AT7 D:QJ C:8764,S:Q92 H:96 D:T853 C:KJT9,S:JT87 H:K82 D:K962 C:Q3,S:53 H:QJ543 D:A74 C:A52,14,6,9,11
1,1512,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q63 H:K9 D:T72 C:AQ754,S:AKJT4 H:8762 D:96 C:T6,S:98 H:AQT53 D:KQ8 C:K93,S:752 H:J4 D:AJ543 C:J82,11,8,14,7
1,1513,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:97 H:QJ5 D:KQ5 C:QJ742,S:T542 H:AK43 D:J9 C:865,S:AK86 H:T7 D:T764 C:AK9,S:QJ3 H:9862 D:A832 C:T3,11,8,14,7
1,1514,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:KQ73 H:AK D:K654 C:J84,S:982 H:87532 D:T32 C:97,S:T5 H:J964 D:AJ9 C:AQT2,S:AJ64 H:QT D:Q87 C:K653,16,0,12,12
1,1515,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:984 H:T4 D:K965 C:A942,S:Q6 H:A987 D:J87 C:KJ83,S:KJ2 H:K532 D:AQ3 C:QT6,S:AT753 H:QJ6 D:T42 C:75,7,11,15,7
1,1516,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKQ H:AJT D:AK874 C:84,S:T4 H:7542 D:Q9 C:JT932,S:865 H:KQ863 D:T52 C:65,S:J9732 H:9 D:J63 C:AKQ7,21,3,5,11
1,1517,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K643 H:A64 D:A95 C:A92,S:87 H:QJT82 D:K763 C:J6,S:AT5 H:K753 D:J4 C:K543,S:QJ92 H:9 D:QT82 C:QT87,15,7,11,7
1,1518,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:QJ7 H:42 D:AT864 C:K74,S:953 H:J76 D:K732 C:AJ3,S:K84 H:AQT3 D:QJ5 C:652,S:AT62 H:K985 D:9 C:QT98,10,9,12,9
1,1519,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A752 H:AK5 D:743 C:KQT,S:KT64 H:762 D:AJ98 C:76,S:Q3 H:J983 D:QT6 C:AJ54,S:J98 H:QT4 D:K52 C:9832,16,8,10,6
1,1520,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AK8 H:AT73 D:Q92 C:AT4,S:J H:862 D:K876 C:KQ752,S:Q943 H:954 D:A543 C:J6,S:T7652 H:KQJ D:JT C:983,17,9,7,7
1,1521,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A72 H:AK3 D:872 C:K765,S:86 H:QJ4 D:K3 C:QT9842,S:KQT43 H:982 D:JT5 C:A3,S:J95 H:T765 D:AQ964 C:J,14,8,10,8
1,1522,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J72 H:A75 D:AJT97 C:95,S:AQ43 H:J964 D:K84 C:63,S:K85 H:Q3 D:632 C:AKQ42,S:T96 H:KT82 D:Q5 C:JT87,10,10,14,6
1,1523,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AT93 H:KQ72 D:AT C:T42,S:KJ76 H:A6 D:Q98 C:9875,S:Q85 H:T4 D:K632 C:AKQJ,S:42 H:J9853 D:J754 C:63,13,10,15,2
1,1524,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AK86 H:AQT D:QJ72 C:AQ,S:Q2 H:KJ52 D:T53 C:8762,S:T954 H:743 D:K84 C:J94,S:J73 H:986 D:A96 C:KT53,22,6,4,8
1,1525,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AQ82 H:7654 D:Q74 C:95,S:KJ9 H:T98 D:JT832 C:J6,S:T63 H:KQJ D:A96 C:A832,S:754 H:A32 D:K5 C:KQT74,8,6,14,12
1,1526,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q3 H:A84 D:AKQT7 C:Q75,S:AT762 H:K765 D:J C:AK4,S:KJ85 H:JT2 D:6542 C:93,S:94 H:Q93 D:983 C:JT862,17,15,5,3
1,1527,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:9653 H:Q98 D:64 C:AKQ8,S:A72 H:52 D:JT8753 C:75,S:KJ4 H:KT6 D:AK92 C:T93,S:QT8 H:AJ743 D:Q C:J642,11,5,14,10
1,1528,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K76 H:AJ82 D:J754 C:87,S:JT982 H:K63 D:T2 C:962,S:AQ54 H:T54 D:AK3 C:T53,S:3 H:Q97 D:Q986 C:AKQJ4,9,4,13,14
1,1529,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:754 H:AQJ D:Q632 C:KQ5,S:KQJ98 H:632 D:74 C:432,S:AT32 H:85 D:AK85 C:JT6,S:6 H:KT974 D:JT9 C:A987,14,6,12,8
1,1530,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:865 H:J73 D:KJT C:AQ83,S:J943 H:KT942 D:6 C:K97,S:AKQ H:A86 D:Q832 C:542,S:T72 H:Q5 D:A9754 C:JT6,11,7,15,7
1,1531,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K2 H:T73 D:KQJ C:JT963,S:9853 H:AJ65 D:A875 C:A,S:AQ4 H:Q984 D:T96 C:KQ8,S:JT76 H:K2 D:432 C:7542,10,13,13,4
1,1532,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:976 H:AK962 D:865 C:A9,S:AT5 H:543 D:KQ9 C:J763,S:K2 H:QT7 D:AT432 C:KQ8,S:QJ843 H:J8 D:J7 C:T542,11,10,14,5
1,1533,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J3 H:K9542 D:QJ5 C:KJ3,S:Q42 H:JT3 D:T92 C:AT75,S:AK95 H:Q87 D:763 C:Q92,S:T876 H:A6 D:AK84 C:864,11,7,11,11
1,1534,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AQ95 H:Q74 D:J9 C:7532,S:T642 H:A9 D:AQ7532 C:K,S:KJ3 H:KJT8 D:864 C:AQ8,S:87 H:6532 D:KT C:JT964,9,13,14,4
1,1535,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AK H:QT74 D:K64 C:KQ53,S:T54 H:852 D:J9873 C:98,S:9762 H:J63 D:AQT2 C:42,S:QJ83 H:AK9 D:5 C:AJT76,17,1,7,15
1,1536,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AK9 H:Q72 D:AK5 C:KJ97,S:Q8765 H:AT D:J93 C:AQT,S:32 H:K863 D:Q864 C:542,S:JT4 H:J954 D:T72 C:863,20,13,5,2
1,1537,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:43 H:KQT7 D:953 C:Q974,S:862 H:8643 D:JT8 C:JT6,S:AJ5 H:J2 D:K7642 C:AK2,S:KQT97 H:A95 D:AQ C:853,7,2,16,15
1,1538,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KJ3 H:JT8 D:Q96 C:A873,S:T7652 H:7 D:JT543 C:Q2,S:Q98 H:K32 D:A87 C:KT94,S:A4 H:AQ9654 D:K2 C:J65,11,3,12,14
1,1539,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:T2 H:KJ9 D:Q97 C:K7632,S:KQ953 H:A8 D:83 C:QT95,S:AJ7 H:QT5 D:AJT5 C:AJ4,S:864 H:76432 D:K642 C:8,9,11,17,3
1,1540,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KJ7 H:Q42 D:Q6 C:AK962,S:5 H:K986 D:AT9532 C:QT,S:AQ84 H:J3 D:KJ87 C:J87,S:T9632 H:AT75 D:4 C:543,15,9,12,4
1,1541,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AT4 H:KJ D:KT6 C:A8542,S:KJ863 H:A2 D:532 C:J73,S:Q952 H:T9 D:Q87 C:KQT6,S:7 H:Q876543 D:AJ94 C:9,15,9,9,7
1,1542,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J96 H:AQJ6 D:K85 C:QJ9,S:AQT8 H:853 D:QJ2 C:A42,S:K75 H:K92 D:A96 C:7653,S:432 H:T74 D:T743 C:KT8,14,13,10,3
1,1543,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ94 H:T7 D:AJ7 C:AK93,S:K8 H:KQJ864 D:Q832 C:4,S:Q53 H:A32 D:965 C:QJT2,S:T762 H:95 D:KT4 C:8765,17,11,9,3
1,1544,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:93 H:T93 D:A74 C:KT975,S:AT762 H:A8654 D:63 C:8,S:KQ54 H:KQ D:QJT9 C:A62,S:J8 H:J72 D:K852 C:QJ43,7,8,17,8
1,1545,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJ32 H:Q752 D:52 C:KQ2,S:Q94 H:KJ D:A8743 C:964,S:AT7 H:A96 D:J9 C:AT853,S:865 H:T843 D:KQT6 C:J7,11,10,13,6
1,1546,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KQ7 H:Q86 D:QJ876 C:Q2,S:9 H:JT2 D:T43 C:AJ7643,S:J843 H:A7 D:AK2 C:KT85,S:AT652 H:K9543 D:95 C:9,12,6,15,7
1,1547,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:843 H:KJ75 D:AQJ4 C:65,S:AQ76 H:AT4 D:KT C:KT73,S:KT92 H:Q86 D:953 C:AQ9,S:J5 H:932 D:8762 C:J842,11,16,11,2
1,1548,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A2 H:AKQ D:K984 C:T542,S:QJ973 H:JT D:QT2 C:AQ6,S:K864 H:9842 D:J5 C:KJ8,S:T5 H:7653 D:A763 C:973,16,12,8,4
1,1549,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:874 H:AKQ42 D:QT6 C:52,S:9653 H:T3 D:852 C:Q974,S:AKT H:96 D:KJ974 C:KJT,S:QJ2 H:J875 D:A3 C:A863,11,2,15,12
1,1550,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T8 H:K642 D:KJ5 C:K983,S:K962 H:JT9853 D:96 C:J,S:Q5 H:AQ7 D:T732 C:AT76,S:AJ743 H: D:AQ84 C:Q542,10,5,12,13
1,1551,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T6 H:J94 D:AJ75 C:AJ82,S:98 H:62 D:9864 C:KQ943,S:A742 H:KQ5 D:KQ2 C:T76,S:KQJ53 H:AT873 D:T3 C:5,11,5,14,10
1,1552,3N -N,  6,490,690,2N -N,  6,240,240,6,10,250,450,S:43 H:A98 D:985 C:T8743,S:QT7 H:T76 D:QT762 C:52,S:A92 H:KJ53 D:AK C:AKQ6,S:KJ865 H:Q42 D:J43 C:J9,4,4,24,8
1,1553,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KT4 H:AT54 D:54 C:JT43,S:AJ52 H:8763 D:KJ76 C:7,S:Q9 H:KQ9 D:AQ8 C:KQ986,S:8763 H:J2 D:T932 C:A52,8,9,18,5
1,1554,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q2 H:KJ83 D:QJ9 C:QT74,S:KJ83 H:T4 D:A643 C:652,S:75 H:A52 D:KT875 C:AK9,S:AT964 H:Q976 D:2 C:J83,11,8,14,7
1,1555,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AK4 H:K74 D:KT4 C:QJ76,S:97653 H:Q8 D:AJ96 C:83,S:QJ2 H:AJ2 D:8532 C:KT5,S:T8 H:T9653 D:Q7 C:A942,16,7,11,6
1,1556,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KT8 H:A632 D:63 C:A975,S:962 H:Q975 D:T872 C:K6,S:AJ53 H:KJT4 D:A5 C:432,S:Q74 H:8 D:KQJ94 C:QJT8,11,5,13,11
1,1557,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:5432 H:53 D:AJ93 C:K95,S:AQ76 H:AQ64 D:K6 C:T63,S:KJ98 H:KJ D:Q42 C:AJ42,S:T H:T9872 D:T875 C:Q87,8,15,15,2
1,1558,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:J3 H:AKJ6 D:J53 C:AK65,S:A9652 H:Q754 D:K842 C:,S:T4 H:9832 D:A97 C:JT87,S:KQ87 H:T D:QT6 C:Q9432,17,9,5,9
1,1559,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQ43 H:9542 D:53 C:Q62,S:62 H:J73 D:Q762 C:AJT4,S:T98 H:AKQT D:AK84 C:97,S:AJ75 H:86 D:JT9 C:K853,7,8,16,9
1,1560,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:76 H:AKJ5 D:875 C:K962,S:J532 H:82 D:Q932 C:J85,S:AT4 H:976 D:J4 C:AQT73,S:KQ98 H:QT43 D:AKT6 C:4,11,4,11,14
1,1561,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AK76 H:JT84 D:QJ7 C:85,S:T H:KQ75 D:952 C:QT432,S:Q93 H:A632 D:KT63 C:AK,S:J8542 H:9 D:A84 C:J976,11,7,16,6
1,1562,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q65 H:732 D:J75 C:KQ73,S:T942 H:QJT4 D:A9 C:T65,S:83 H:AK8 D:KQ864 C:AJ8,S:AKJ7 H:965 D:T32 C:942,8,7,17,8
1,1563,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJT H:AQ853 D:QT7 C:T3,S:AQ543 H:J2 D:A3 C:K874,S:96 H:KT94 D:KJ92 C:AJ5,S:872 H:76 D:8654 C:Q962,12,14,12,2
1,1564,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AK2 H:AKJ5 D:AQ2 C:J93,S:Q4 H:43 D:J9543 C:KQ64,S:T7653 H:862 D:T87 C:85,S:J98 H:QT97 D:K6 C:AT72,22,8,0,10
1,1565,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AKT54 H:K62 D:K2 C:K87,S:8 H:AQT984 D:A83 C:T32,S:632 H:53 D:QJT54 C:AQ5,S:QJ97 H:J7 D:976 C:J964,16,10,9,5
1,1566,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J84 H:QT87 D:A5 C:KJ96,S:QT972 H:J D:J763 C:873,S:AK H:K642 D:KT84 C:QT5,S:653 H:A953 D:Q92 C:A42,11,4,15,10
1,1567,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J854 H:964 D:AJ3 C:A74,S:T72 H:T8 D:QT652 C:KQ3,S:AKQ3 H:KJ75 D:K98 C:86,S:96 H:AQ32 D:74 C:JT952,10,7,16,7
1,1568,3N -N,  6,490,690,2N -N,  6,240,240,6,10,250,450,S:K4 H:J42 D:AT86 C:T974,S:JT63 H:K97 D:7 C:KQ532,S:AQ9 H:AQT8 D:KJ42 C:A8,S:8752 H:653 D:Q953 C:J6,8,9,20,3
1,1569,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A93 H:98642 D:T3 C:A93,S:KQJ87 H:KT5 D:72 C:J76,S:T42 H:A3 D:AJ95 C:KQ52,S:65 H:QJ7 D:KQ864 C:T84,8,10,14,8
1,1570,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q6 H:K762 D:KT73 C:A65,S:K987 H:AQ D:Q984 C:J92,S:T53 H:983 D:AJ52 C:KQ7,S:AJ42 H:JT54 D:6 C:T843,12,12,10,6
1,1571,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AK92 H:J5 D:AQ54 C:T65,S:JT754 H:T962 D:3 C:AJ8,S:Q63 H:KQ73 D:T72 C:KQ2,S:8 H:A84 D:KJ986 C:9743,14,6,12,8
1,1572,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KQJT H:KQ5 D:A3 C:AKJ3,S:9872 H:A9 D:KQ8542 C:8,S:543 H:T863 D:T9 C:QT42,S:A6 H:J742 D:J76 C:9765,23,9,2,6
1,1573,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AK H:AKT8 D:AK73 C:K82,S:865 H:97 D:QT C:AJT943,S:J743 H:542 D:942 C:Q76,S:QT92 H:QJ63 D:J865 C:5,24,7,3,6
1,1574,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKQ H:AQJ53 D:AT5 C:98,S:876 H:92 D:KQ932 C:KQT,S:T32 H:64 D:J74 C:A6543,S:J954 H:KT87 D:86 C:J72,20,10,5,5
1,1575,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A3 H:A432 D:AJ5 C:KJT8,S:854 H:Q7 D:K962 C:AQ94,S:KJT92 H:K6 D:Q83 C:752,S:Q76 H:JT985 D:T74 C:63,17,11,9,3
1,1576,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J942 H:KJ7 D:873 C:J84,S:8765 H:653 D:J6 C:KT96,S:QT H:AQ9 D:KQ95 C:AQ75,S:AK3 H:T842 D:AT42 C:32,6,4,19,11
1,1577,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J9 H:K83 D:AT43 C:AJ54,S:KT H:AJ654 D:QJ62 C:Q9,S:A843 H:T2 D:K85 C:K732,S:Q7652 H:Q97 D:97 C:T86,13,13,10,4
1,1578,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K4 H:KQJ D:Q53 C:AT642,S:AQJT H:6543 D:62 C:KJ5,S:962 H:A9872 D:AT7 C:87,S:8753 H:T D:KJ984 C:Q93,15,11,8,6
1,1579,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:9865 H:842 D:J6 C:AQT3,S:KJ4 H:KQ7 D:AT542 C:J5,S:Q3 H:AJT9 D:KQ97 C:K42,S:AT72 H:653 D:83 C:9876,7,14,15,4
1,1580,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:93 H:7643 D:985 C:K763,S:QJ6 H:T92 D:KQ76 C:T82,S:AK82 H:AQ D:AJT C:AQJ9,S:T754 H:KJ85 D:432 C:54,3,8,25,4
1,1581,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T843 H:Q93 D:42 C:KJ75,S:AQ2 H:AK6 D:QJT95 C:T2,S:K7 H:J852 D:AK86 C:AQ9,S:J965 H:T74 D:73 C:8643,6,16,17,1
1,1582,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q42 H:KQ52 D:K83 C:T94,S:AT96 H:T76 D:AJ C:AJ52,S:87 H:AJ4 D:Q952 C:KQ76,S:KJ53 H:983 D:T764 C:83,10,14,12,4
