anal_num,bd_number,a_cont_by,a_makedown,a_nv_scor,a_vul_scor,b_cont_by,b_makedown,b_nv_scor,b_vul_scor,nv_imps,vul_imps,nv_netscor,v_netscor,north,east,south,west,n_hcp,e_hcp,s_hcp,w_hcp
1,80895,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:864 H:KT D:AKQT C:KT84,S:J92 H:AJ9543 D:9 C:A52,S:A75 H:Q762 D:63 C:QJ76,S:KQT3 H:8 D:J87542 C:93,15,10,9,6
1,80896,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T3 H:K764 D:Q72 C:AJ96,S:QJ84 H:QJT32 D:K43 C:5,S:762 H:A8 D:AT96 C:KQ73,S:AK95 H:95 D:J85 C:T842,10,9,13,8
1,80897,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ6 H:A976 D:6532 C:A7,S:J2 H:QJT54 D:J7 C:K653,S:874 H:K832 D:AKT8 C:J4,S:KT953 H: D:Q94 C:QT982,14,8,11,7
1,80898,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:Q52 H:AJ D:KQ83 C:QT95,S:743 H:QT8764 D:T97 C:7,S:AJT8 H:532 D:A52 C:A84,S:K96 H:K9 D:J64 C:KJ632,14,2,13,11
1,80899,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ65 H:95 D:AQ32 C:AT3,S:K97 H:KQJT742 D:T C:52,S:JT32 H:A63 D:KJ64 C:K7,S:84 H:8 D:9875 C:QJ9864,16,9,12,3
1,80900,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:95 H:A953 D:K862 C:K85,S:KQ6 H:T74 D:T9754 C:Q2,S:T42 H:KQJ D:AJ3 C:AJ64,S:AJ873 H:862 D:Q C:T973,10,7,16,7
1,80901,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:83 H:J732 D:K62 C:KT98,S:QT965 H:Q8 D:87 C:A653,S:KJ72 H:K54 D:AQ93 C:Q7,S:A4 H:AT96 D:JT54 C:J42,7,8,15,10
1,80902,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J95 H:Q5 D:QT85 C:AJ65,S:AT76 H:K943 D:J973 C:4,S:Q8 H:JT86 D:AK42 C:K97,S:K432 H:A72 D:6 C:QT832,10,8,13,9
1,80903,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A87 H:Q98 D:JT53 C:A84,S:932 H:AKT53 D:74 C:T93,S:KJ65 H:J6 D:AQ98 C:J62,S:QT4 H:742 D:K62 C:KQ75,11,7,12,10
1,80904,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AKT8 H:J7 D:982 C:AQ97,S:7643 H:AKQT3 D:A3 C:42,S:QJ95 H:98 D:QJ5 C:KJ85,S:2 H:6542 D:KT764 C:T63,14,13,10,3
1,80905,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K92 H:9542 D:Q5 C:QT54,S:8764 H:KQ6 D:T43 C:A62,S:QJ5 H:AJ87 D:AJ72 C:K8,S:AT3 H:T3 D:K986 C:J973,7,9,16,8
1,80906,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:87 H:JT92 D:KQ32 C:Q76,S:JT963 H:86 D:T84 C:A52,S:KQ52 H:KQ43 D:A5 C:J84,S:A4 H:A75 D:J976 C:KT93,8,5,15,12
1,80907,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:853 H:J863 D:A7 C:AQJ4,S:62 H:T42 D:K984 C:K875,S:AKQ9 H:Q975 D:J32 C:32,S:JT74 H:AK D:QT65 C:T96,12,6,12,10
1,80908,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:98 H:T652 D:KQ63 C:Q86,S:KJT64 H:J73 D:98 C:AK7,S:A53 H:AK8 D:AJ75 C:953,S:Q72 H:Q94 D:T42 C:JT42,7,12,16,5
1,80909,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K642 H:K53 D:AT62 C:K8,S:J5 H:Q76 D:98 C:QJ9743,S:AQT7 H:J982 D:J5 C:AT6,S:983 H:AT4 D:KQ743 C:52,13,6,12,9
1,80910,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A72 H:J73 D:KT2 C:AK75,S:KT985 H:A86 D:964 C:T8,S:Q63 H:K92 D:A873 C:J43,S:J4 H:QT54 D:QJ5 C:Q962,15,7,10,8
1,80911,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:Q4 H:AQ8 D:A876 C:AJ72,S:A876 H:KJ976 D:J4 C:T4,S:J3 H:T542 D:Q953 C:Q53,S:KT952 H:3 D:KT2 C:K986,17,9,5,9
1,80912,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:642 H:KQ85 D:QJ8 C:AQ6,S:T75 H:A9 D:AT6532 C:T2,S:AKQ9 H:642 D:K9 C:J743,S:J83 H:JT73 D:74 C:K985,14,8,13,5
1,80913,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:Q7 H:AQJ2 D:A542 C:KJ9,S:K83 H:K83 D:J986 C:852,S:A2 H:9765 D:QT3 C:QT43,S:JT9654 H:T4 D:K7 C:A76,17,7,8,8
1,80914,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AQT8 H:KJ D:A53 C:KQ63,S:K H:9852 D:J64 C:J8742,S:J763 H:T43 D:KT9 C:A95,S:9542 H:AQ76 D:Q872 C:T,19,5,8,8
1,80915,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:73 H:QJ98 D:AK2 C:Q653,S:KJT52 H:52 D:764 C:KJ7,S:Q84 H:KT64 D:QT5 C:A42,S:A96 H:A73 D:J983 C:T98,12,8,11,9
1,80916,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:52 H:J42 D:AT87 C:K642,S:QT94 H: D:Q643 C:QJ875,S:AKJ3 H:AK6 D:K952 C:93,S:876 H:QT98753 D:J C:AT,8,7,18,7
1,80917,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q753 H:J95 D:Q3 C:AKJ6,S:AT86 H:762 D:J984 C:54,S:K94 H:AKQ3 D:K5 C:T932,S:J2 H:T84 D:AT762 C:Q87,13,5,15,7
1,80918,3N -N,  6,490,690,2N -N,  6,240,240,6,10,250,450,S:A9 H:KQT9 D:AK86 C:AT9,S:K8742 H:J42 D:QJ73 C:J,S:QT65 H:A75 D:T94 C:Q65,S:J3 H:863 D:52 C:K87432,20,8,8,4
1,80919,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:JT53 H:K5 D:KQJ4 C:Q97,S:62 H:AQT42 D:76 C:T864,S:AQ98 H:J9 D:A83 C:KJ32,S:K74 H:8763 D:T952 C:A5,12,6,15,7
1,80920,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J54 H:Q2 D:A764 C:AQJ8,S:AQT62 H:KT74 D:QJ85 C:,S:K8 H:AJ85 D:K92 C:KT62,S:973 H:963 D:T3 C:97543,14,12,14,0
1,80921,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KQ75 H:87 D:KQT4 C:KQ7,S:J98642 H:J9 D:762 C:A2,S:AT3 H:A53 D:J983 C:963,S: H:KQT642 D:A5 C:JT854,15,6,9,10
1,80922,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:62 H:AK72 D:AK94 C:AQ2,S:43 H:64 D:Q653 C:JT854,S:AT95 H:QJ98 D:T8 C:963,S:KQJ87 H:T53 D:J72 C:K7,20,3,7,10
1,80923,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A32 H:T854 D:AJ C:Q962,S:K64 H:762 D:KT52 C:AT5,S:Q5 H:AKQ9 D:976 C:K843,S:JT987 H:J3 D:Q843 C:J7,11,10,14,5
1,80924,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A76 H:A53 D:AJ3 C:AJT9,S:QT95 H:KQJ9 D:K75 C:Q3,S:K82 H:T876 D:T96 C:K86,S:J43 H:42 D:Q842 C:7542,18,13,6,3
1,80925,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:6543 H:A6 D:QT52 C:J98,S:872 H:QT8 D:J963 C:AK6,S:AKQ H:K7 D:AK84 C:T532,S:JT9 H:J95432 D:7 C:Q74,7,10,19,4
1,80926,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:Q743 H:A2 D:K65 C:Q876,S:T965 H:943 D:AQJ982 C:,S:AKJ2 H:QJT5 D:43 C:T32,S:8 H:K876 D:T7 C:AKJ954,11,7,11,11
1,80927,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A7 H:JT84 D:T532 C:K75,S:T8 H:Q762 D:976 C:QJT6,S:963 H:AK95 D:A8 C:A982,S:KQJ542 H:3 D:KQJ4 C:43,8,5,15,12
1,80928,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K93 H:K532 D:AK5 C:T53,S:AT852 H:QT D:43 C:K842,S:QJ7 H:984 D:Q982 C:AQ7,S:64 H:AJ76 D:JT76 C:J96,13,9,11,7
1,80929,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T5 H:K853 D:J82 C:QJ97,S:AQ874 H:T94 D:AKQ9 C:4,S:K63 H:AJ2 D:7653 C:AK5,S:J92 H:Q76 D:T4 C:T8632,7,15,15,3
1,80930,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T98 H:AJ54 D:K62 C:KQ5,S:KQ753 H:KT6 D:Q73 C:96,S:J64 H:Q832 D:AJ9 C:AJ3,S:A2 H:97 D:T854 C:T8742,13,10,13,4
1,80931,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KQ42 H:K5 D:J42 C:K983,S:8 H:QJT642 D:Q976 C:QT,S:J97 H:A873 D:AK53 C:J7,S:AT653 H:9 D:T8 C:A6542,12,7,13,8
1,80932,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:8743 H:Q94 D:T873 C:K9,S:KT5 H:AJT3 D:Q62 C:J73,S:AQ6 H:K52 D:KJ9 C:AQ85,S:J92 H:876 D:A54 C:T642,5,11,19,5
1,80933,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AKQ H:K65 D:KQ93 C:T74,S:J6 H:QT2 D:AJT652 C:A2,S:7542 H:AJ98 D:74 C:K63,S:T983 H:743 D:8 C:QJ985,17,12,8,3
1,80934,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:J97 H:AQ92 D:T2 C:QT82,S:KT843 H:K75 D:973 C:43,S:Q62 H:8643 D:A64 C:AK7,S:A5 H:JT D:KQJ85 C:J965,9,6,13,12
1,80935,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AK84 H:A42 D:J2 C:AJ53,S:Q H:JT63 D:T964 C:K874,S:753 H:KQ87 D:75 C:QT62,S:JT962 H:95 D:AKQ83 C:9,17,6,7,10
1,80936,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:JT8 H:AJ D:AKJ8 C:AT76,S:9532 H:Q42 D:Q62 C:Q95,S:AQ64 H:K876 D:T43 C:43,S:K7 H:T953 D:975 C:KJ82,18,6,9,7
1,80937,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:AKT5 H:K6 D:J642 C:Q96,S:98 H:AQT85 D:K7 C:5432,S:QJ63 H:942 D:QT5 C:KJT,S:742 H:J73 D:A983 C:A87,13,9,9,9
1,80938,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q87 H:K53 D:A52 C:AK97,S:KT9642 H:Q D:KT8 C:542,S:AJ H:T92 D:7643 C:QT63,S:53 H:AJ8764 D:QJ9 C:J8,16,8,7,9
1,80939,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K72 H:9732 D:J74 C:KQ6,S:J98 H:J5 D:A965 C:A972,S:AQ53 H:AK8 D:Q832 C:T3,S:T64 H:QT64 D:KT C:J854,9,10,15,6
1,80940,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KT9 H:75 D:AJT4 C:K654,S:75 H:KQ9843 D:53 C:Q93,S:AQ62 H:T2 D:KQ97 C:T87,S:J843 H:AJ6 D:862 C:AJ2,11,7,11,11
1,80941,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KT4 H:KQ9 D:K532 C:T94,S:AQ987 H:T32 D:AQT C:Q2,S:J5 H:AJ75 D:J964 C:AK3,S:632 H:864 D:87 C:J8765,11,14,14,1
1,80942,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J86 H:Q5 D:JT42 C:AK83,S:KT973 H:J98 D:Q93 C:42,S:A542 H:A74 D:87 C:QJ65,S:Q H:KT632 D:AK65 C:T97,11,6,11,12
1,80943,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KJT3 H:K93 D:AQ C:QJT6,S:94 H:AQJ82 D:975 C:874,S:AQ86 H:54 D:8643 C:K32,S:752 H:T76 D:KJT2 C:A95,16,7,9,8
1,80944,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AQ92 H:QJ2 D:83 C:AT86,S:T43 H:KT D:AQT94 C:K53,S:KJ87 H:9654 D:K5 C:Q92,S:65 H:A873 D:J762 C:J74,13,12,9,6
1,80945,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AK65 H:74 D:J93 C:Q763,S:Q82 H:KJ5 D:A82 C:AT95,S:J4 H:AT93 D:K654 C:KJ8,S:T973 H:Q862 D:QT7 C:42,10,14,12,4
1,80946,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K6 H:KJ62 D:KT82 C:K93,S:JT872 H:T7 D:Q3 C:AT84,S:A43 H:843 D:A964 C:Q75,S:Q95 H:AQ95 D:J75 C:J62,13,7,10,10
1,80947,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A854 H:QJ7 D:AJT C:A87,S:JT72 H:8 D:K87652 C:Q5,S:96 H:A543 D:Q93 C:KJ94,S:KQ3 H:KT962 D:4 C:T632,16,6,10,8
1,80948,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:A4 H:AK2 D:J874 C:A542,S:KT9 H:865 D:KQ3 C:QT97,S:QJ76 H:QJ93 D:62 C:J83,S:8532 H:T74 D:AT95 C:K6,16,10,7,7
1,80949,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:96 H:AT3 D:K876 C:Q864,S:T873 H:Q95 D:AJ9 C:T93,S:AKQ5 H:J4 D:Q43 C:K752,S:J42 H:K8762 D:T52 C:AJ,9,7,15,9
1,80950,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AK93 H:KQ73 D:986 C:K5,S:87 H:J85 D:AQJ7 C:JT98,S:J42 H:AT62 D:32 C:Q763,S:QT65 H:94 D:KT54 C:A42,15,9,7,9
1,80951,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AT3 H:J8 D:Q987 C:A932,S:K9765 H:Q75 D:KT C:Q54,S:Q82 H:AT D:A643 C:KJT7,S:J4 H:K96432 D:J52 C:86,11,10,14,5
1,80952,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T43 H:J754 D:AJ C:AKQ3,S:K8 H:AKQ D:T972 C:T965,S:AQ5 H:862 D:Q53 C:J842,S:J9762 H:T93 D:K864 C:7,15,12,9,4
1,80953,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:QT H:A762 D:863 C:QJ97,S:J43 H:K95 D:K74 C:AK62,S:AK2 H:QJ84 D:A2 C:T853,S:98765 H:T3 D:QJT95 C:4,9,14,14,3
1,80954,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KQ8 H:QJT3 D:K42 C:965,S:T5 H:87 D:QT8653 C:872,S:AJ92 H:54 D:AJ9 C:AQJ4,S:7643 H:AK962 D:7 C:KT3,11,2,17,10
1,80955,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AK87 H:K3 D:432 C:KQJ4,S:T943 H:T965 D:975 C:A9,S:J52 H:AQ7 D:AJ6 C:T832,S:Q6 H:J842 D:KQT8 C:765,16,4,12,8
1,80956,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q53 H:T96 D:KJT8 C:QT4,S:T7642 H:KJ8 D:53 C:J83,S:AJ98 H:Q7 D:Q974 C:AK6,S:K H:A5432 D:A62 C:9752,8,5,16,11
1,80957,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QT42 H:Q4 D:Q74 C:KT94,S:K73 H:T875 D:JT52 C:J3,S:J8 H:AJ92 D:A863 C:A72,S:A965 H:K63 D:K9 C:Q865,9,5,14,12
1,80958,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T853 H:T73 D:QT C:QT64,S:962 H:J2 D:K9864 C:K53,S:KJ4 H:AKQ4 D:AJ32 C:72,S:AQ7 H:9865 D:75 C:AJ98,4,7,18,11
1,80959,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:875 H:AK85 D:A73 C:J53,S:KQJ9 H:T92 D:Q5 C:A742,S:A32 H:QJ76 D:KT96 C:Q8,S:T64 H:43 D:J842 C:KT96,12,12,12,4
1,80960,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQT4 H:J632 D:K8 C:T95,S:J962 H:A7 D:QT94 C:J42,S:A87 H:QT8 D:AJ63 C:K76,S:53 H:K954 D:752 C:AQ83,9,8,14,9
1,80961,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:953 H:AT3 D:985 C:A843,S:AJ7 H:75 D:AK7643 C:62,S:KQT2 H:K2 D:QT2 C:KQ95,S:864 H:QJ9864 D:J C:JT7,8,12,15,5
1,80962,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQJ7 H:Q97 D:KQ C:K964,S:62 H:KT8654 D:87 C:T52,S:T854 H:J32 D:T432 C:AQ,S:A93 H:A D:AJ965 C:J873,16,3,7,14
1,80963,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:972 H:Q862 D:K432 C:AT,S:KT63 H:T D:AT6 C:Q7432,S:AQJ4 H:K53 D:Q75 C:J65,S:85 H:AJ974 D:J98 C:K98,9,9,13,9
1,80964,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:942 H:A8 D:7632 C:AQ64,S:AT863 H:6542 D:A4 C:K2,S:KJ75 H:KJ93 D:QJ8 C:J3,S:Q H:QT7 D:KT95 C:T9875,10,11,12,7
1,80965,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q43 H:AT9 D:AQ93 C:A86,S:KJ6 H:J75 D:75 C:JT942,S:8752 H:K63 D:KT2 C:Q73,S:AT9 H:Q842 D:J864 C:K5,16,6,8,10
1,80966,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AJ H:AQT4 D:K53 C:Q843,S:53 H:K982 D:J764 C:KJ5,S:QT6 H:753 D:AQ8 C:A976,S:K98742 H:J6 D:T92 C:T2,16,8,12,4
1,80967,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KJ53 H:843 D:Q2 C:J876,S:Q764 H:KQJ7 D:KJ75 C:T,S:A9 H:A95 D:A863 C:A954,S:T82 H:T62 D:T94 C:KQ32,7,12,16,5
1,80968,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AK74 H:A86 D:653 C:A53,S:JT8 H:JT72 D:AKJT9 C:4,S:52 H:K95 D:Q842 C:KT82,S:Q963 H:Q43 D:7 C:QJ976,15,10,8,7
1,80969,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AKT7 H:A92 D:K642 C:Q7,S:43 H:QJ63 D:AQ3 C:JT92,S:962 H:K84 D:975 C:K863,S:QJ85 H:T75 D:JT8 C:A54,16,10,6,8
1,80970,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:9875 H:QJ82 D:A9 C:QJ5,S:AQ2 H:AT7643 D:QT72 C:,S:J64 H:K9 D:KJ54 C:AT72,S:KT3 H:5 D:863 C:K98643,10,12,12,6
1,80971,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQT5 H:832 D:AJ93 C:Q4,S:972 H:AJ54 D:742 C:J76,S:K83 H:T6 D:QT85 C:AK93,S:J64 H:KQ97 D:K6 C:T852,13,6,12,9
1,80972,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KQJ9 H:KT97 D:JT6 C:AK,S:8753 H:Q4 D:K9532 C:T4,S:AT2 H:J653 D:87 C:QJ87,S:64 H:A82 D:AQ4 C:96532,17,5,8,10
1,80973,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ73 H:T7 D:J763 C:K97,S:Q8 H:KQJ943 D:KQ84 C:6,S:T964 H:A85 D:AT C:AQJ8,S:K52 H:62 D:952 C:T5432,9,13,15,3
1,80974,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:87 H:A73 D:KQ42 C:AQ94,S:932 H:K65 D:J876 C:KT7,S:AJ6 H:QJ9 D:AT9 C:8653,S:KQT54 H:T842 D:53 C:J2,15,7,12,6
1,80975,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AT5 H:KQ53 D:T3 C:JT76,S:J942 H:T82 D:K87 C:954,S:Q6 H:AJ74 D:J64 C:A832,S:K873 H:96 D:AQ952 C:KQ,10,4,12,14
1,80976,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q6 H:J763 D:J64 C:Q652,S:987542 H:T5 D:AK8 C:K9,S:AKT H:KQ8 D:Q953 C:A74,S:J3 H:A942 D:T72 C:JT83,6,10,18,6
1,80977,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K73 H:AJ95 D:KT9 C:AQ9,S:T54 H:3 D:Q8532 C:8542,S:J862 H:KQT2 D:J76 C:T7,S:AQ9 H:8764 D:A4 C:KJ63,17,2,7,14
1,80978,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:942 H:K862 D:Q875 C:Q8,S:AJ73 H:53 D:AJ94 C:T96,S:KQT6 H:AQ9 D:T32 C:AJ7,S:85 H:JT74 D:K6 C:K5432,7,10,16,7
1,80979,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K53 H:KQ98 D:T42 C:AKT,S:AJ2 H:JT D:K975 C:J764,S:Q64 H:753 D:QJ3 C:Q952,S:T987 H:A642 D:A86 C:83,15,10,7,8
1,80980,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AJT2 H:54 D:AKT C:T632,S:Q98 H:Q8 D:9543 C:K754,S:6543 H:AK32 D:Q7 C:AQJ,S:K7 H:JT976 D:J862 C:98,12,7,16,5
1,80981,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:862 H:QT83 D:T96 C:643,S:K754 H:72 D:K84 C:AJT2,S:A93 H:AK4 D:AQJ5 C:K85,S:QJT H:J965 D:732 C:Q97,2,11,21,6
1,80982,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J82 H:K93 D:AT82 C:T97,S:QT63 H:A542 D:J96 C:K4,S:AK94 H:J7 D:KQ53 C:J82,S:75 H:QT86 D:74 C:AQ653,8,10,14,8
1,80983,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ4 H:765 D:A75 C:A763,S:T65 H:9432 D:K942 C:QT,S:KJ73 H:AQ D:JT83 C:985,S:982 H:KJT8 D:Q6 C:KJ42,14,5,11,10
1,80984,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KQJT H:K865 D:A5 C:AQ4,S:A92 H:QJ732 D:Q8 C:T85,S:8753 H:T94 D:J96 C:K96,S:64 H:A D:KT7432 C:J732,19,9,4,8
1,80985,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QJ63 H:K7 D:KT2 C:AKT6,S:AK5 H:9865 D:Q765 C:93,S:87 H:QJT4 D:J43 C:QJ54,S:T942 H:A32 D:A98 C:872,16,9,7,8
1,80986,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AKQ8 H:KT9 D:Q642 C:AQ,S:72 H:AQ8742 D:J C:9642,S:T93 H:65 D:K975 C:JT75,S:J654 H:J3 D:AT83 C:K83,20,7,4,9
1,80987,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:A987 H:Q52 D:J94 C:J54,S:T3 H:T9843 D:K863 C:96,S:KQJ4 H:KJ7 D:752 C:A87,S:652 H:A6 D:AQT C:KQT32,8,3,14,15
1,80988,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:8765 H:97 D:Q987 C:JT2,S:AT4 H:QT532 D:J3 C:A76,S:KQJ3 H:AK4 D:KT5 C:KQ4,S:92 H:J86 D:A642 C:9853,3,11,21,5
1,80989,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJ98 H:AQ5 D:QT9 C:J86,S:A42 H:J9732 D:84 C:AK2,S:Q53 H:K84 D:AKJ7 C:T74,S:T76 H:T6 D:6532 C:Q953,13,12,13,2
1,80990,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K8 H:JT54 D:QJ8 C:K932,S:QJT3 H:AQ9 D:A954 C:T4,S:A7 H:732 D:KT76 C:AJ86,S:96542 H:K86 D:32 C:Q75,10,13,12,5
1,80991,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q62 H:98 D:K652 C:9765,S:T84 H:AQJ4 D:QT8 C:K43,S:K953 H:K2 D:A973 C:AQJ,S:AJ7 H:T7653 D:J4 C:T82,5,12,17,6
1,80992,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:87 H:KT43 D:AJ73 C:KT5,S:AKJ64 H:98 D:T8 C:J876,S:QT92 H:QJ D:KQ64 C:Q92,S:53 H:A7652 D:952 C:A43,11,9,12,8
1,80993,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J963 H:QT D:975 C:JT85,S:A H:A854 D:KQT8 C:Q974,S:K852 H:KJ9 D:A3 C:AK63,S:QT74 H:7632 D:J642 C:2,4,15,18,3
1,80994,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQ98 H:9642 D:K6 C:T84,S:T4 H:K53 D:T843 C:A975,S:AJ2 H:AQ87 D:QJ97 C:32,S:7653 H:JT D:A52 C:KQJ6,8,7,14,11
